label,lower,upper
Left-Lateral-Ventricle,4794.075,33490.555
Left-Inf-Lat-Vent,234.885,1816.34
Left-Thalamus-Proper,5323.605,8124.255
Left-Caudate,2507.355,4900.065
Left-Putamen,3499.045,6642.255
Left-Pallidum,1378.555,2074.71
3rd-Ventricle,858.465,3070.25
4th-Ventricle,1379.34,3025.855
Brain-Stem,17243.39,24870.415
Left-Hippocampus,2687.34,4242.315
Left-Amygdala,932.92,1833.93
Left-Accumbens-area,356.38,847.11
Left-VentralDC,2901.355,4605.39
Right-Lateral-Ventricle,4343.005,32882.06
Right-Inf-Lat-Vent,245.275,1614.625
Right-Thalamus-Proper,5090.55,7736.09
Right-Caudate,2573.495,4650.905
Right-Putamen,2787.975,6330.16
Right-Pallidum,1212.69,2167.605
Right-Hippocampus,2873.175,4559.015
Right-Amygdala,1147.05,2007.23
Right-Accumbens-area,353.775,742.955
Right-VentralDC,2775.745,4449.59
EstimatedTotalIntraCranialVol,1241646.3861565,1796140.634826
